id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
18847,20140605T000000,3,1.0,1150,19200,1.0,0,0,4,5,1150,0,1908,0,98001,47.2756,-122.27,1290,19200
18848,20140909T000000,3,2.5,2070,7200,2.0,0,0,3,8,2070,0,2001,0,98033,47.6946,-122.211,1650,8877
18849,20140611T000000,3,2.5,1430,1002,3.0,0,0,3,8,1430,0,2002,0,98103,47.698,-122.34899999999999,1430,1530
18850,20150505T000000,3,2.5,2030,8000,2.0,0,0,3,7,2030,0,1997,0,98031,47.4024,-122.21600000000001,2290,7945
18851,20140523T000000,4,3.5,4220,196817,2.0,0,0,3,10,4220,0,1993,0,98092,47.2642,-122.18700000000001,2500,195395
18852,20140702T000000,3,2.5,2390,34041,1.0,0,0,3,8,1840,550,1984,0,98042,47.3546,-122.081,2460,35686
18853,20150507T000000,2,1.0,910,5525,1.0,0,0,2,6,910,0,1910,0,98126,47.5322,-122.37899999999999,1620,5525
18854,20141013T000000,3,2.0,1550,12262,1.0,0,0,4,7,1550,0,1964,0,98040,47.5755,-122.21600000000001,2900,12372
18855,20141027T000000,4,2.25,1880,9163,2.0,0,0,3,8,1880,0,1981,0,98058,47.4362,-122.165,1900,7980
18856,20140923T000000,4,2.75,2290,5249,2.0,0,0,3,7,2290,0,2003,0,98059,47.4916,-122.162,2270,4348
18857,20140611T000000,3,1.5,1360,9760,1.5,0,0,5,7,1360,0,1984,0,98045,47.4648,-121.757,1310,11456
18858,20140523T000000,3,1.0,1080,10500,1.0,0,0,3,7,1080,0,1967,0,98001,47.32,-122.27799999999999,1200,9607
18859,20140516T000000,4,1.0,1530,7200,1.5,0,0,3,7,1400,130,1948,0,98178,47.5015,-122.262,1530,7200
18860,20141113T000000,4,3.0,2320,7200,2.0,0,0,3,7,2320,0,1976,0,98155,47.7703,-122.31200000000001,2050,10000
18861,20150318T000000,4,1.75,1440,8536,1.0,0,0,4,7,1440,0,1961,0,98033,47.6775,-122.18,1720,9748
18862,20150217T000000,3,2.5,2240,6000,2.0,0,0,3,8,2240,0,2003,0,98059,47.4837,-122.13799999999999,2400,6000
18863,20141027T000000,3,1.5,1330,9900,1.0,0,0,3,7,1330,0,1956,0,98034,47.7167,-122.23299999999999,1940,9900
18864,20141231T000000,2,1.0,1070,6120,1.0,0,0,3,6,1070,0,1962,0,98168,47.4989,-122.31700000000001,1130,6120
18865,20150403T000000,5,3.0,2660,7700,1.5,0,0,4,7,1670,990,1962,0,98058,47.46,-122.17399999999999,1610,7700
18866,20150427T000000,4,2.5,3100,7250,2.0,0,0,3,9,3100,0,2010,0,98115,47.6961,-122.316,1240,6670
18867,20140828T000000,5,2.75,2166,6342,2.0,0,0,3,8,2166,0,2013,0,98042,47.3461,-122.152,2474,5948
18868,20150421T000000,4,2.0,2260,7680,1.0,0,0,4,7,1130,1130,1947,0,98177,47.7193,-122.361,1800,7680
18869,20150403T000000,3,2.25,2010,4400,1.5,0,0,3,7,2010,0,1986,0,98055,47.4735,-122.189,1720,4187
18870,20150402T000000,4,2.5,3330,8897,2.0,0,0,3,10,3330,0,2001,0,98074,47.6484,-122.08,3150,7515
18871,20140819T000000,3,1.75,1580,507038,1.0,0,2,4,7,1580,0,1985,0,98022,47.2303,-121.936,2040,210394
18872,20150120T000000,3,1.5,1460,5040,1.0,0,0,3,7,1100,360,1971,0,98133,47.7112,-122.35700000000001,2330,7560
18873,20140910T000000,4,2.5,2660,35010,2.0,0,2,3,9,2660,0,1993,0,98045,47.4816,-121.714,2330,35448
18874,20140616T000000,4,2.5,2120,9603,2.0,0,0,3,8,2120,0,1985,0,98027,47.5348,-122.053,1990,9611
18875,20150114T000000,3,2.25,1780,9315,2.0,0,0,3,7,1780,0,1996,0,98133,47.7484,-122.353,1780,8545
18876,20140610T000000,3,2.0,2180,4976,1.5,0,2,4,8,1680,500,1930,0,98126,47.573,-122.38,1850,5000
18877,20140613T000000,3,2.0,1910,5040,1.5,0,0,3,8,1910,0,1971,0,98074,47.6312,-122.061,1980,4275
18878,20150224T000000,2,1.5,1800,4144,1.0,0,4,4,7,900,900,1962,0,98116,47.5934,-122.39,2090,4173
18879,20141126T000000,3,2.25,2620,10659,1.0,0,0,3,7,1660,960,1976,0,98155,47.7643,-122.273,1820,12071
18880,20141211T000000,4,2.5,2070,8658,2.0,0,0,3,8,2070,0,1999,0,98178,47.5072,-122.257,2010,7215
18881,20140813T000000,2,1.75,2090,11317,1.0,0,0,5,7,1090,1000,1931,0,98188,47.4594,-122.279,1940,11317
18882,20150403T000000,5,3.0,2240,94960,1.0,0,0,3,6,2240,0,1985,0,98045,47.481,-121.788,1780,43400
18883,20140729T000000,3,2.5,1360,1489,2.0,0,0,3,8,1360,0,2007,0,98126,47.549,-122.37200000000001,1360,1688
18884,20140711T000000,3,1.75,1140,9800,1.0,0,0,4,7,1140,0,1968,0,98001,47.3063,-122.27,1370,9800
18885,20150421T000000,4,2.5,2930,9158,2.0,0,0,3,9,2930,0,2005,0,98052,47.7065,-122.13,3590,8065
18886,20150217T000000,3,1.75,1628,286355,1.0,0,0,3,7,1628,0,1996,0,98092,47.2558,-122.12200000000001,1490,216344
18887,20141027T000000,3,2.0,1990,203861,1.0,0,0,3,7,1990,0,1949,0,98022,47.2507,-122.039,2760,217800
18888,20140923T000000,3,2.25,1470,8682,1.0,0,0,3,7,1160,310,1985,0,98003,47.2729,-122.29899999999999,1670,8359
18889,20150506T000000,3,1.75,1430,12632,1.0,0,0,3,7,1430,0,1959,0,98008,47.6371,-122.12299999999999,1750,10350
18890,20140930T000000,5,2.0,1220,4200,1.0,0,0,4,6,1090,130,1921,0,98105,47.6677,-122.321,1790,4200
18891,20150407T000000,2,1.0,750,5379,1.0,0,0,3,6,750,0,1919,0,98118,47.5324,-122.272,1030,5511
18892,20141010T000000,5,2.0,2110,7919,1.0,0,0,3,7,1110,1000,1966,0,98118,47.5164,-122.26700000000001,1590,5250
18893,20150402T000000,4,1.0,1020,42966,1.5,0,0,4,6,1020,0,1922,0,98072,47.7617,-122.11,2250,37680
18894,20141120T000000,5,3.0,3720,25474,2.0,0,4,3,9,2090,1630,1986,0,98001,47.3296,-122.256,1870,14547
18895,20140910T000000,3,1.0,940,7380,1.0,0,0,3,6,940,0,1959,0,98058,47.4516,-122.175,1210,8095
18896,20141202T000000,4,2.5,2500,50595,2.0,0,0,3,9,2500,0,1997,0,98045,47.4736,-121.73100000000001,2765,33720
18897,20150217T000000,3,1.0,1050,8583,1.0,0,0,5,6,1050,0,1955,0,98133,47.7451,-122.339,1460,7351
18898,20140825T000000,4,2.25,2430,7490,2.0,0,0,3,8,2430,0,1983,0,98058,47.4406,-122.139,2070,7469
18899,20150427T000000,3,1.75,1480,6985,1.5,0,0,4,7,1200,280,1926,0,98117,47.68600000000001,-122.374,1480,5588
18900,20141209T000000,4,2.25,2440,8098,2.0,0,0,3,8,2440,0,1983,0,98023,47.3126,-122.346,2110,7911
18901,20150304T000000,3,0.75,1110,3960,1.0,0,0,3,7,1110,0,1951,0,98117,47.6834,-122.366,1610,5530
18902,20150210T000000,4,2.75,2950,5803,2.0,0,0,3,9,2950,0,2007,0,98028,47.7368,-122.23100000000001,2940,5803
18903,20150206T000000,2,1.0,770,5680,1.0,0,0,4,6,770,0,1929,0,98117,47.6951,-122.366,1170,5514
18904,20140925T000000,3,1.5,1510,10588,1.5,0,0,3,7,1510,0,1947,0,98198,47.3775,-122.319,1360,2873
18905,20141210T000000,4,2.5,2000,5500,2.0,0,0,3,8,2000,0,2003,0,98038,47.3552,-122.014,2000,5512
18906,20141111T000000,3,2.5,3280,26413,1.0,0,3,3,11,2670,610,1985,0,98074,47.6395,-122.05,3280,25211
18907,20141101T000000,4,2.5,2990,5342,2.0,0,0,3,8,2990,0,2004,0,98074,47.6124,-122.009,2990,5936
18908,20150112T000000,3,2.0,1250,8636,1.0,0,0,5,7,1250,0,1968,0,98059,47.5066,-122.15899999999999,1620,7653
18909,20141015T000000,3,2.5,1920,4803,2.0,0,0,3,7,1920,0,2005,0,98042,47.3745,-122.12700000000001,2240,5231
18910,20140514T000000,4,2.5,2470,33305,2.0,0,0,3,9,2470,0,1993,0,98053,47.6303,-121.99,2440,33305
18911,20150316T000000,3,1.0,940,5904,1.0,0,0,3,6,940,0,1947,0,98103,47.699,-122.35,870,5728
18912,20150501T000000,3,2.5,2260,251460,1.5,0,0,3,10,2260,0,1995,0,98070,47.4096,-122.449,1610,244372
18913,20140908T000000,3,1.75,2580,40392,1.0,0,0,3,9,1390,1190,1986,0,98072,47.7637,-122.134,2460,46173
18914,20141112T000000,4,1.75,1920,3600,2.0,0,0,4,8,1920,0,1907,0,98119,47.6382,-122.368,1920,3600
18915,20140604T000000,4,1.75,2020,7029,1.0,0,0,4,7,1430,590,1979,0,98052,47.6983,-122.12700000000001,1780,7200
18916,20140923T000000,5,3.25,3990,13087,2.0,0,0,3,9,2400,1590,1991,0,98042,47.3632,-122.061,2580,13633
18917,20150524T000000,2,1.75,1390,6670,1.0,0,0,3,6,720,670,1941,0,98115,47.6914,-122.30799999999999,920,6380
18918,20140915T000000,1,1.0,640,10280,1.0,0,0,2,5,640,0,1920,0,98126,47.5144,-122.368,1090,9000
18919,20141219T000000,3,2.5,1670,7740,1.0,0,0,3,7,1130,540,1974,0,98126,47.5222,-122.37,1220,7740
18920,20140718T000000,3,1.5,1240,8528,1.0,0,0,4,7,1240,0,1967,0,98058,47.4478,-122.15700000000001,1570,8064
18921,20140714T000000,3,1.0,1020,4800,1.0,0,0,3,7,1020,0,1944,0,98118,47.5615,-122.272,1400,5465
18922,20140922T000000,4,4.5,3860,15246,2.0,0,4,3,11,2940,920,2004,0,98006,47.56,-122.161,3750,14790
18923,20140611T000000,4,1.75,2460,5100,1.5,0,0,5,7,1450,1010,1909,0,98115,47.6782,-122.3,1560,5100
18924,20141022T000000,5,1.0,2340,4730,2.0,0,0,3,8,1810,530,1918,0,98116,47.5895,-122.385,2100,4970
18925,20150430T000000,5,1.75,1380,7620,1.0,0,0,3,7,1180,200,1955,0,98106,47.5279,-122.345,1990,7620
18926,20140510T000000,4,2.0,2520,6000,1.0,0,0,3,8,1400,1120,1921,2007,98103,47.6767,-122.35,1580,3720
18927,20150217T000000,3,2.75,2800,9750,1.0,0,0,5,7,1400,1400,1957,0,98004,47.5862,-122.20200000000001,2800,9530
18928,20141201T000000,3,2.5,1650,1838,2.0,0,0,4,7,1270,380,1991,0,98107,47.6666,-122.367,1550,1558
18929,20140502T000000,3,3.0,1850,19966,1.0,0,0,4,7,1090,760,1992,0,98038,47.3493,-122.03399999999999,1410,6715
18930,20141226T000000,4,4.25,4590,17621,2.0,0,0,3,10,3160,1430,2003,0,98033,47.6973,-122.205,3800,12268
18931,20140606T000000,3,1.75,1020,7020,1.5,0,0,4,7,1020,0,1953,0,98155,47.7362,-122.314,1020,5871
18932,20150504T000000,5,3.5,2950,2932,3.0,0,0,3,8,2950,0,2004,0,98144,47.5923,-122.29799999999999,1580,2047
18933,20150219T000000,2,1.75,1780,224769,1.0,0,0,4,8,1780,0,1976,0,98038,47.4158,-122.00200000000001,2060,71560
18934,20141110T000000,4,3.5,4300,70407,2.0,0,0,3,10,2710,1590,1992,0,98058,47.4472,-122.09200000000001,3520,26727
18935,20141007T000000,5,5.0,3960,94089,2.0,0,0,3,10,3960,0,1998,0,98038,47.38,-122.01100000000001,2240,64468
18936,20141003T000000,4,2.5,2130,6003,2.0,0,0,3,8,2130,0,2003,0,98058,47.4518,-122.12,1940,4529
18937,20140609T000000,4,2.5,2700,5100,1.0,0,0,4,8,1440,1260,1968,0,98136,47.5331,-122.384,1880,5100
18938,20150505T000000,4,2.25,2200,7150,2.0,0,0,4,7,2200,0,1990,0,98042,47.3595,-122.089,1740,7150
18939,20140516T000000,4,2.5,3120,14300,2.0,0,0,3,9,3120,0,2003,0,98027,47.5318,-122.055,2580,10005
18940,20140904T000000,4,1.5,1370,7944,1.5,0,0,3,7,1370,0,1961,0,98198,47.4224,-122.289,1370,9181
18941,20140529T000000,5,2.5,2630,9216,2.0,0,0,3,8,2630,0,2003,0,98019,47.7379,-121.96600000000001,2020,4980
18942,20141224T000000,3,1.0,1270,7400,1.0,0,2,4,7,1270,0,1956,0,98056,47.4831,-122.191,1800,7400
18943,20140520T000000,4,2.5,1990,6671,2.0,0,0,3,7,1990,0,1989,0,98023,47.3078,-122.35799999999999,1862,6566
18944,20150506T000000,4,2.5,1710,5000,1.0,0,0,3,8,1110,600,1979,0,98115,47.6772,-122.285,1750,5304
18945,20140923T000000,2,1.5,1280,8710,1.0,0,0,3,7,1280,0,1967,0,98058,47.4472,-122.16,1520,9375
18946,20140603T000000,3,2.5,2110,4099,2.0,0,0,3,8,2110,0,2001,0,98072,47.7508,-122.17,2110,4871
18947,20150311T000000,5,3.25,2440,15815,2.0,0,0,3,8,1990,450,2014,0,98155,47.773999999999994,-122.28,2500,14201
18948,20150114T000000,4,2.0,1700,8043,1.0,0,0,3,7,850,850,1954,0,98168,47.4758,-122.288,1540,13260
18949,20140722T000000,3,1.5,1200,8040,1.0,0,0,4,7,1200,0,1959,0,98146,47.4901,-122.34100000000001,1450,9315
18950,20140523T000000,4,3.5,4390,11600,2.0,0,3,3,11,3060,1330,1990,0,98040,47.5862,-122.24600000000001,3240,12000
18951,20140717T000000,4,2.25,1860,7980,1.0,0,0,4,8,1860,0,1966,0,98058,47.4524,-122.15,1860,8814
18952,20150219T000000,4,2.25,2050,7700,2.0,0,0,3,7,2050,0,1977,0,98023,47.3009,-122.375,1780,7700
18953,20150424T000000,2,1.0,1020,8442,1.0,0,4,4,7,920,100,1941,0,98136,47.5145,-122.391,2550,10323
18954,20150416T000000,4,2.5,3190,4980,2.0,0,0,3,9,3190,0,2005,0,98038,47.3657,-122.03399999999999,2830,6720
18955,20140711T000000,4,1.75,2440,8100,1.0,0,0,4,9,1620,820,1960,0,98177,47.7201,-122.361,2030,8100
18956,20140516T000000,2,2.0,2260,9604,1.0,0,0,3,9,2260,0,1990,0,98011,47.7718,-122.208,2260,10747
18957,20141024T000000,4,3.0,2780,5000,1.5,0,0,5,7,1710,1070,1919,0,98116,47.5721,-122.381,1150,5000
18958,20150402T000000,3,1.0,1200,6825,1.0,0,0,3,7,1200,0,1954,2013,98133,47.7491,-122.353,1470,8100
18959,20150217T000000,3,2.75,2660,223027,1.0,0,0,3,8,1330,1330,1962,2015,98038,47.4127,-122.071,1560,222591
18960,20141201T000000,5,2.75,2920,9163,1.0,0,0,4,8,1520,1400,1976,0,98006,47.5668,-122.169,2250,9163
18961,20150106T000000,3,1.0,1550,12670,1.0,0,0,4,7,1550,0,1962,0,98056,47.5024,-122.169,1550,8880
18962,20140911T000000,4,3.0,2710,217800,2.5,0,0,3,9,2710,0,2006,0,98022,47.2411,-121.932,2710,217800
18963,20140626T000000,3,1.0,1140,27760,1.0,0,0,4,6,1140,0,1981,0,98027,47.5372,-121.97200000000001,1690,87300
18964,20141212T000000,2,1.0,940,3864,1.0,0,0,4,8,940,0,1918,0,98103,47.6631,-122.345,1440,3956
18965,20141008T000000,3,2.25,2160,7500,2.0,0,0,3,10,2160,0,1982,0,98112,47.6232,-122.29899999999999,1550,3839
18966,20140925T000000,4,2.5,2800,6567,2.0,0,0,3,9,2800,0,2006,0,98038,47.3555,-122.00200000000001,3400,5900
18967,20141201T000000,5,3.0,2640,5096,2.0,0,0,3,10,2640,0,2009,0,98115,47.6809,-122.288,1610,5217
18968,20140520T000000,4,2.5,2650,7945,2.0,0,0,3,9,2650,0,2006,0,98125,47.7113,-122.296,1200,7920
18969,20141107T000000,3,1.0,1540,37950,1.0,0,0,4,7,1090,450,1959,0,98001,47.3259,-122.289,1820,24375
18970,20141027T000000,4,1.0,1550,15239,1.5,1,4,3,6,1370,180,1930,0,98166,47.4502,-122.37799999999999,1790,22047
18971,20140808T000000,3,1.0,1200,15843,1.0,0,2,3,7,1200,0,1955,0,98045,47.4991,-121.779,1410,15843
18972,20150327T000000,3,2.5,1610,5024,2.0,0,0,3,7,1610,0,2004,0,98038,47.3833,-122.04299999999999,1790,3717
18973,20140722T000000,3,2.75,2290,14810,1.0,0,0,5,7,1400,890,1967,0,98056,47.5343,-122.185,2540,8640
18974,20140509T000000,4,2.25,2130,8078,1.0,0,0,4,7,1380,750,1977,0,98055,47.4482,-122.209,2300,8112
18975,20141206T000000,3,2.0,1780,1750,1.0,0,2,3,8,1400,380,1927,2014,98103,47.6797,-122.35700000000001,1780,3750
18976,20141201T000000,3,2.5,1850,7875,1.0,0,0,3,7,1250,600,1968,0,98058,47.434,-122.171,1930,8062
18977,20140716T000000,3,2.25,1550,1469,3.0,0,0,3,8,1550,0,2004,0,98103,47.6911,-122.34100000000001,1520,1465
18978,20150210T000000,3,1.5,1340,8856,1.0,0,0,4,7,1340,0,1959,0,98008,47.6094,-122.126,1850,8740
18979,20150309T000000,3,1.5,1200,1848,2.0,0,0,3,8,1200,0,1966,0,98055,47.4658,-122.191,1270,1848
18980,20150123T000000,2,1.0,1250,12507,1.0,0,0,5,7,1250,0,1958,0,98056,47.4972,-122.176,1250,12498
18981,20150430T000000,3,2.5,3630,9475,2.0,0,0,3,11,3630,0,1999,0,98074,47.6544,-122.085,3250,11605
18982,20141023T000000,3,2.5,2430,7613,2.0,0,0,4,8,2430,0,1986,0,98058,47.4383,-122.135,2440,8342
18983,20140711T000000,3,1.0,1170,1105,1.0,0,0,3,7,1170,0,1965,0,98126,47.5448,-122.375,1380,1399
18984,20141204T000000,3,1.0,2090,4000,1.5,0,2,3,8,1890,200,1931,0,98199,47.6393,-122.39200000000001,2090,4000
18985,20141203T000000,2,1.0,1140,15624,1.0,0,0,4,6,1140,0,1909,0,98177,47.7673,-122.367,2110,15493
18986,20140515T000000,4,3.0,1980,5352,2.5,0,0,3,8,1980,0,1941,2005,98136,47.532,-122.385,1680,5352
18987,20140603T000000,3,3.0,2080,10521,1.5,0,0,3,9,2080,0,2004,0,98034,47.6987,-122.228,3730,11840
18988,20140917T000000,3,2.5,1808,19200,1.0,0,0,3,8,1808,0,2005,0,98001,47.2598,-122.281,1450,14400
18989,20150306T000000,3,1.0,1350,7973,1.5,0,0,3,7,1350,0,1954,0,98188,47.4323,-122.292,1310,7491
18990,20150408T000000,3,3.0,1760,2114,2.0,0,0,3,7,1400,360,2008,0,98107,47.6666,-122.37,1300,1500
18991,20140612T000000,4,2.5,3000,7500,2.0,0,0,3,9,3000,0,1937,1994,98105,47.6571,-122.277,2580,5000
18992,20140731T000000,3,2.25,1840,6750,1.0,0,0,4,7,1270,570,1980,0,98031,47.4075,-122.17200000000001,1750,7004
18993,20141117T000000,4,2.0,2240,7085,1.5,0,0,3,7,2240,0,1944,1992,98125,47.7309,-122.305,1440,7085
18994,20141016T000000,3,1.75,2140,13260,1.0,0,0,3,7,1240,900,1948,0,98146,47.5074,-122.353,1640,13260
18995,20150306T000000,2,2.25,1420,1246,2.0,0,0,3,8,1420,0,2007,0,98106,47.5394,-122.368,1420,1826
18996,20140527T000000,3,2.5,2810,7700,2.0,0,0,3,9,2810,0,2001,0,98006,47.5464,-122.191,2910,8250
18997,20141124T000000,3,1.5,1870,9000,1.0,0,0,3,7,1120,750,1923,0,98108,47.5224,-122.318,1850,6000
18998,20140509T000000,3,2.25,1352,1694,3.0,0,0,3,8,1352,0,2007,0,98125,47.7265,-122.315,1439,1387
18999,20150316T000000,3,1.0,1350,4800,1.5,0,0,3,7,1350,0,1928,0,98116,47.5749,-122.412,1360,4800
19000,20150407T000000,3,1.75,2080,5200,1.0,0,0,3,7,1040,1040,1974,0,98166,47.4738,-122.35,1410,6550
19001,20150506T000000,3,2.25,1810,7630,1.0,0,0,4,7,1810,0,1959,0,98056,47.497,-122.18,1830,7594
19002,20140625T000000,3,1.0,1010,8184,1.0,0,0,4,6,1010,0,1947,0,98155,47.7416,-122.319,1010,8184
19003,20141030T000000,4,2.5,2910,8881,2.0,0,1,3,10,1940,970,1932,0,98199,47.6424,-122.411,2540,5250
19004,20140714T000000,4,2.25,2210,11700,2.0,0,0,4,8,2210,0,1967,0,98032,47.3648,-122.28399999999999,2040,9000
19005,20140702T000000,3,3.75,2670,6517,2.5,0,4,4,8,2020,650,1977,0,98126,47.5702,-122.38,2010,6073
19006,20140513T000000,4,2.5,3560,11119,1.0,0,2,3,10,2290,1270,1986,0,98004,47.6456,-122.19,3290,11385
19007,20150318T000000,4,1.75,2040,6348,1.0,0,0,3,7,1020,1020,1962,0,98103,47.6964,-122.336,1770,5047
19008,20141006T000000,3,2.5,2400,12546,1.0,0,0,3,9,2400,0,1983,0,98074,47.6317,-122.041,2940,12150
19009,20150409T000000,3,1.0,1140,9779,1.0,0,0,3,7,1140,0,1963,0,98055,47.424,-122.20100000000001,1520,9814
19010,20140821T000000,2,1.0,930,11450,1.0,0,0,3,6,930,0,1946,0,98178,47.4862,-122.264,1150,11450
19011,20141003T000000,3,2.5,1480,1165,3.0,0,0,3,8,1480,0,2006,0,98144,47.6199,-122.3,1480,1231
19012,20140528T000000,3,1.75,1580,7416,1.0,0,0,3,7,1150,430,1967,0,98005,47.6056,-122.17299999999999,1730,7416
19013,20141023T000000,4,2.5,1870,16200,1.0,0,0,5,8,1250,620,1974,0,98033,47.6651,-122.17399999999999,2000,11250
19014,20150504T000000,2,1.0,1510,4080,1.0,0,0,3,7,1010,500,1923,0,98103,47.6742,-122.329,1660,4080
19015,20140922T000000,3,1.75,1510,9837,2.0,0,0,3,7,1510,0,1989,0,98001,47.2576,-122.255,1470,8054
19016,20141026T000000,4,3.25,2557,9480,2.0,0,2,3,7,2557,0,1948,1993,98118,47.5449,-122.262,2220,8340
19017,20150219T000000,3,2.5,1690,3026,2.0,0,0,3,7,1690,0,2002,0,98053,47.6885,-122.04299999999999,1650,3161
19018,20141009T000000,4,4.5,6380,88714,2.0,0,0,3,12,6380,0,2006,0,98029,47.5592,-122.015,3040,7113
19019,20150505T000000,3,3.0,1530,9999,1.0,0,0,4,7,1150,380,1983,0,98033,47.6869,-122.186,1530,8556
19020,20140819T000000,4,2.5,2240,8664,1.0,0,0,5,8,1470,770,1975,0,98033,47.6621,-122.189,2210,8860
19021,20141021T000000,4,2.75,2540,4400,1.5,0,0,5,7,1630,910,1925,0,98103,47.6832,-122.34299999999999,1560,3920
19022,20150130T000000,5,4.75,7880,24250,2.0,0,2,3,13,7880,0,1996,0,98177,47.7334,-122.36200000000001,2740,10761
19023,20140507T000000,2,1.0,1640,17335,1.0,0,0,3,7,840,800,1978,0,98053,47.6397,-121.95299999999999,2440,17850
19024,20141003T000000,3,1.75,2650,7500,1.5,0,0,4,7,1590,1060,1962,0,98155,47.7716,-122.31700000000001,1340,7500
19025,20140627T000000,3,2.5,1060,1536,2.0,0,0,3,8,1060,0,2000,0,98117,47.6907,-122.395,1220,1316
19026,20150407T000000,3,2.25,1940,8312,1.0,0,1,4,7,1220,720,1963,0,98166,47.4556,-122.346,2060,9503
19027,20150427T000000,2,1.0,1080,4080,1.0,0,0,3,8,1080,0,1948,0,98115,47.6899,-122.32,1890,4080
19028,20141009T000000,5,2.75,3630,38461,2.0,0,0,3,11,3630,0,2000,0,98058,47.4289,-122.094,4440,50378
19029,20150419T000000,4,2.75,1960,4635,1.0,0,0,4,7,1000,960,1968,0,98118,47.5693,-122.285,1830,6180
19030,20140815T000000,3,2.0,2090,5015,1.5,0,0,5,7,2090,0,1920,0,98112,47.6378,-122.301,1930,4250
19031,20140815T000000,2,1.0,770,5160,1.0,0,0,3,6,770,0,1943,0,98106,47.5304,-122.35600000000001,920,5160
19032,20150109T000000,3,2.25,1690,7320,2.0,0,0,3,7,1690,0,1987,0,98198,47.3889,-122.316,1520,7450
19033,20140612T000000,4,2.5,2140,7245,2.0,0,0,3,7,2140,0,2003,0,98133,47.729,-122.35,2080,7875
19034,20150507T000000,2,2.0,1320,1462,3.0,0,0,3,7,1320,0,1997,0,98125,47.7223,-122.29,1430,1650
19035,20140625T000000,4,2.5,2000,10051,2.0,0,0,3,7,2000,0,1997,0,98038,47.3625,-122.025,2000,6686
19036,20140924T000000,3,2.0,1460,2610,2.0,0,0,3,8,1460,0,1987,0,98103,47.6864,-122.345,1320,3000
19037,20140625T000000,4,2.5,3070,8086,2.0,0,0,3,10,3070,0,2005,0,98059,47.5399,-122.16,3320,10738
19038,20140919T000000,3,2.5,1660,15000,1.0,0,0,4,7,1660,0,1970,0,98075,47.5803,-122.05,2060,15015
19039,20150112T000000,6,4.0,3300,5720,1.0,0,0,3,8,1960,1340,1963,0,98115,47.676,-122.309,2030,4080
19040,20140519T000000,4,2.5,2460,4200,2.0,0,0,3,8,2460,0,1998,0,98074,47.6031,-122.021,2330,4200
19041,20141121T000000,4,1.75,1880,4175,1.5,0,0,3,7,1090,790,1944,0,98107,47.6646,-122.36399999999999,1700,3758
19042,20140709T000000,5,2.5,2850,209523,1.0,0,0,4,7,1930,920,1925,1968,98058,47.3939,-122.089,2220,209523
19043,20150129T000000,3,1.0,1470,6122,1.0,0,0,3,8,1200,270,1948,0,98199,47.6517,-122.406,2200,6122
19044,20140610T000000,4,3.25,3490,7024,2.0,0,0,3,10,3490,0,2006,0,98075,47.5834,-121.97200000000001,3450,6866
19045,20140701T000000,4,1.75,1430,4096,2.0,0,0,3,7,1430,0,1900,0,98122,47.604,-122.306,1640,3377
19046,20150422T000000,2,1.0,830,4000,1.0,0,0,4,6,830,0,1947,0,98117,47.6909,-122.381,1420,4000
19047,20140829T000000,3,2.0,1520,11067,1.0,0,0,3,7,1140,380,1983,0,98074,47.6326,-122.03299999999999,1280,11371
19048,20150324T000000,4,2.25,3260,4640,2.0,0,0,5,9,2360,900,1907,0,98112,47.6272,-122.31200000000001,3240,5800
19049,20150313T000000,4,1.75,2030,7350,1.0,0,0,3,8,2030,0,1966,0,98008,47.6274,-122.094,2000,7998
19050,20140512T000000,4,1.75,1940,4800,1.0,0,0,5,7,1030,910,1922,0,98122,47.6054,-122.314,1450,4800
19051,20141023T000000,4,2.0,1690,7728,1.5,0,0,4,7,1690,0,1967,0,98198,47.3666,-122.318,1480,8009
19052,20150313T000000,3,1.0,970,8378,1.0,0,0,4,6,970,0,1962,0,98023,47.3078,-122.365,1050,8563
19053,20150326T000000,3,2.5,2620,78843,1.0,0,3,4,7,1310,1310,1964,0,98092,47.2584,-122.09299999999999,2330,130244
19054,20150225T000000,4,2.5,2980,10194,2.0,0,0,3,9,2980,0,1993,0,98006,47.5515,-122.12,2980,10053
19055,20141223T000000,5,1.75,1880,48787,2.0,0,0,3,6,1880,0,1922,0,98059,47.5094,-122.165,1690,8401
19056,20141205T000000,2,1.0,1480,5325,1.0,0,0,4,7,1120,360,1925,0,98022,47.2079,-121.993,1670,5800
19057,20150313T000000,4,1.0,1460,18599,1.5,0,0,3,5,1460,0,1940,0,98146,47.5006,-122.351,1320,8100
19058,20140708T000000,4,2.5,2630,6185,2.0,0,0,3,9,2630,0,1999,0,98056,47.5229,-122.19200000000001,2720,6185
19059,20140927T000000,2,1.0,1760,27332,1.0,1,4,4,7,1300,460,1951,0,98198,47.3799,-122.325,2590,16630
19060,20140811T000000,3,1.0,1100,7657,1.0,0,0,3,7,1100,0,1955,0,98188,47.4374,-122.285,1300,8000
19061,20150508T000000,4,1.5,1680,7620,1.0,0,0,4,7,1180,500,1965,0,98166,47.4578,-122.351,1460,7620
19062,20140716T000000,3,1.0,1030,8164,1.0,0,0,4,7,1030,0,1950,0,98133,47.7353,-122.334,1340,8164
19063,20141023T000000,3,2.0,2610,12180,1.0,0,0,3,7,1670,940,1918,0,98146,47.5063,-122.346,1520,12180
